Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate	
877500	-4578.967418456403	-4527.88780707769	-51.079611378712414	0.11915528053294594	21.668517533200415	4.684592579551222E-4	
878000	-4572.7275257073	-4521.686557472525	-51.04096823477439	0.11696052635194323	21.851954320764854	3.5328903858556943E-4	
878500	-4579.3886201520045	-4527.864751877371	-51.52386827463326	0.1226185159531322	22.861127394150238	3.6789891324773017E-4	
879000	-4571.231823685984	-4520.666229966273	-50.56559371971043	0.13243812278436867	21.851104375319302	4.220234546796931E-4	
879500	-4565.7361533301555	-4515.722478647725	-50.01367468243046	0.10466516312406432	22.414501421471208	3.747604555801549E-4	
880000	-4567.754872656354	-4516.82137787139	-50.93349478496404	0.14682696028695058	22.352337788346194	4.0317302186645043E-4	
880500	-4573.078679532662	-4520.1126497352925	-52.96602979736977	0.0711634408023525	22.207235082335657	3.1615216310948007E-4	
881000	-4579.496108259529	-4527.778505143561	-51.71760311596779	0.11835702187710503	22.424135123789302	3.0974495477558735E-4	
881500	-4578.665636860574	-4524.298293817978	-54.36734304259533	0.07005102497713052	24.37910581847894	3.390874020221526E-4	
882000	-4573.606792053904	-4520.870102203949	-52.73668984995559	0.08932138179906206	24.030003193075096	3.375217423925387E-4	
882500	-4575.257507712989	-4523.930449747722	-51.327057965265816	0.1200063600715536	22.362557750034835	4.082830816515029E-4	
883000	-4573.6087415021875	-4522.671518538205	-50.93722296398235	0.10175110621617939	22.41453935364906	3.9344473643886313E-4	
883500	-4574.090454796886	-4522.50506471974	-51.58539007714527	0.094376015044383	23.43844216250422	3.8163460902530864E-4	
884000	-4570.682961857613	-4519.498693351603	-51.18426850600998	0.12609865315338592	22.89180596565492	3.5047141869609444E-4	
884500	-4572.159246977015	-4519.9437873934785	-52.21545958353679	0.08453476030690632	23.954119090507866	3.894474613590042E-4	
885000	-4572.24379959864	-4520.83600226136	-51.407797337280144	0.08362781991463768	23.257569319588146	3.5869239761787664E-4	
885500	-4571.943674541569	-4520.413529147658	-51.530145393910644	0.13008397661979665	21.99213622965041	3.2830467167029975E-4	
886000	-4577.308844166291	-4524.201647333939	-53.107196832352074	0.11090938137849868	24.756059616155685	3.463970142648655E-4	
886500	-4573.179945457742	-4522.561685780862	-50.61825967688067	0.11328073385324733	21.39396637453116	4.028618813005961E-4	
887000	-4574.244182185021	-4521.351090440565	-52.89309174445611	0.11106033402998498	24.740649539120227	3.367498426249173E-4	
887500	-4574.686323926213	-4524.375931138603	-50.31039278761011	0.1131562029345312	21.988981030857165	3.8156539163379424E-4	
888000	-4575.859159982623	-4524.810655238012	-51.04850474461095	0.09629642844798167	23.194362187314663	3.4341419155076836E-4	
888500	-4571.168651240149	-4519.209086186387	-51.95956505376197	0.0969847828155924	24.02892117705676	3.425996066225539E-4	
889000	-4570.257458772131	-4518.426383382646	-51.83107538948468	0.1636259675745314	22.433245267483663	3.2749180385204755E-4	
889500	-4571.8118302077555	-4519.811788431602	-52.00004177615372	0.10649013869287921	22.879569841944427	3.2205723757415533E-4	
890000	-4584.463088471304	-4526.036249665882	-58.42683880542231	0.12357698050204188	26.50422666978305	3.0073262910223077E-4	
890500	-4572.833309674738	-4521.1055441375875	-51.727765537150404	0.08808281295284832	23.343224146994636	3.83422148786519E-4	
891000	-4571.926299821369	-4521.064942787529	-50.86135703384061	0.11631673024997774	23.048699963690723	3.175694036031695E-4	
891500	-4580.513442644357	-4528.257496386699	-52.255946257658394	0.15346469514486333	22.543954500280687	5.201234708580009E-4	
892000	-4570.360028642552	-4519.339344752356	-51.02068389019615	0.10073853799519816	22.09532373414354	3.516993489448227E-4	
892500	-4578.405690980582	-4525.8586561449665	-52.54703483561534	0.10134006643628052	24.940690484236566	3.435308160469278E-4	
893000	-4575.422866646648	-4524.745486796456	-50.677379850191926	0.12269155388270667	20.776649545405217	4.4959644751909423E-4	
893500	-4576.758494349364	-4524.818901269539	-51.93959307982476	0.15615620790153495	23.01382236594047	3.300983193492872E-4	
894000	-4569.458671216666	-4519.320749423561	-50.13792179310465	0.10944966342797505	21.945515182675898	3.633597750850934E-4	
894500	-4573.840041890049	-4521.176742060277	-52.66329982977169	0.16258936475082278	24.204561317016612	3.9174360231141706E-4	
895000	-4569.82367450606	-4519.019754483475	-50.803920022585366	0.10701583899340555	21.280483267053082	3.8625451809707505E-4	
895500	-4573.303503555916	-4520.979495119617	-52.324008436298335	0.12656764220065242	23.27287832265087	3.466427044926295E-4	
896000	-4572.728875541484	-4519.105391700239	-53.62348384124445	0.16735286595686155	23.502742450288697	3.245983849415683E-4	
896500	-4573.688588092664	-4521.239285018971	-52.44930307369318	0.10862691729284642	23.51051472046618	3.490983641016827E-4	
897000	-4572.3609161341965	-4520.7417753496775	-51.61914078451885	0.11121701827717163	23.004324827761337	3.3817330613438514E-4	
897500	-4576.885644212188	-4524.237360480137	-52.64828373205067	0.11406920925947103	23.607179494857807	3.4871213562016445E-4	
898000	-4574.150770334779	-4521.603446421825	-52.547323912953956	0.12418361635398766	23.007685321360427	3.161179536944265E-4	
898500	-4580.0734089997995	-4527.797022005005	-52.276386994794954	0.1002144588727041	23.127014219378207	3.3498476940704256E-4	
899000	-4577.247625547092	-4523.139110030836	-54.108515516256034	0.14159779789493745	23.870005606089922	3.510990574297606E-4	
899500	-4582.85108473869	-4529.9913998401225	-52.85968489856708	0.11790864104383858	23.34399054174321	3.4711748237404845E-4	
900000	-4572.181880104082	-4519.9652360285945	-52.216644075487	0.07804477150416098	22.506657103064672	3.6853390894333286E-4	
900500	-4575.31410869583	-4522.847909423321	-52.466199272509975	0.1001853076082867	24.295659503554877	3.5106502972206315E-4	
901000	-4574.868207536448	-4523.526528262227	-51.34167927422064	0.11788097939261288	23.893738860672048	3.2845080133388275E-4	
901500	-4575.881735986223	-4523.614163287735	-52.26757269848798	0.18607918222316708	22.41516402824005	3.7648692857932345E-4	
902000	-4576.667247145328	-4525.582443046151	-51.084804099176814	0.08950747482262014	23.332319898887395	3.994391457467268E-4	
902500	-4573.826220379038	-4523.548874951179	-50.27734542785933	0.11343886968056943	22.691404969238235	3.6897036203460546E-4	
903000	-4574.041356247362	-4523.427298069167	-50.614058178195805	0.11495734429524315	20.974582436017993	4.016052947403547E-4	
903500	-4579.828039072905	-4528.6643036274145	-51.16373544549061	0.0860171755559485	23.092504723540593	3.8920730750974285E-4	
904000	-4580.287740491805	-4527.297457905375	-52.990282586430496	0.06755010979026656	21.62321479707803	4.1427497126588934E-4	
904500	-4574.567232496163	-4522.497806661032	-52.069425835130914	0.09972275506549762	23.982544480308718	3.4731804856413844E-4	
905000	-4572.977610064976	-4521.194561022348	-51.783049042628065	0.10035415719885146	23.953968784540262	3.3685985965337107E-4	
905500	-4575.940302171364	-4521.8761397119215	-54.0641624594426	0.1836070151034184	22.899243623710085	3.364533874920065E-4	
906000	-4572.756406987057	-4518.489565310316	-54.266841676741365	0.06735554793377471	24.676634608126125	3.6203114933072857E-4	
906500	-4572.66014343633	-4520.940061854898	-51.72008158143226	0.13327367955301955	20.921517855010244	3.646909013519803E-4	
907000	-4575.635777991426	-4521.035716691918	-54.60006129950776	0.09273728327430682	25.6317311215987	3.212543435573377E-4	
907500	-4574.908925353803	-4524.422996215162	-50.48592913864119	0.10364065327324701	23.363880698155796	3.4368526003537197E-4	
908000	-4579.174719601056	-4527.696087274642	-51.478632326413745	0.08282743192323123	22.10451861691382	3.3989200926731847E-4	
908500	-4575.00627544311	-4524.198868022782	-50.80740742032814	0.12557461141157072	22.344038339023676	3.023718179890816E-4	
909000	-4576.058859565651	-4525.174049726324	-50.884809839327424	0.12663332123377208	22.095850584808616	3.3889625262001946E-4	
909500	-4571.010825772645	-4520.1975514817395	-50.81327429090597	0.15071235299044983	21.091802895237343	4.097216586806619E-4	
910000	-4578.116387005362	-4525.4951473235415	-52.62123968182085	0.11692403107001173	24.155164236471407	3.126709045781396E-4	
910500	-4586.31900229178	-4530.880372329013	-55.438629962766306	0.11108139053051792	25.24764463495449	3.531583106644137E-4	
911000	-4575.104999155848	-4520.159160717911	-54.945838437938	0.13506060936179684	24.989518925832026	3.0732291941519183E-4	
911500	-4576.557014522347	-4523.703925518618	-52.853089003729536	0.10233794823580229	20.32928489909648	3.383204878767056E-4	
912000	-4575.662099984646	-4521.860249776997	-53.801850207649636	0.14524072408431724	23.913508812499764	2.9650006584464023E-4	
912500	-4575.205141117512	-4519.810162310927	-55.39497880658509	0.07300088089027311	25.333113042558754	3.264951856991462E-4	
913000	-4572.329615054875	-4520.925502535616	-51.40411251925857	0.11576441193165335	22.963331685841787	3.789399796944414E-4	
913500	-4575.214735127479	-4523.89185698683	-51.322878140649	0.12410446367070284	23.525578862133997	3.5406051211283934E-4	
914000	-4573.543972116973	-4522.541574594537	-51.0023975224359	0.0936860197924177	23.019130334632177	3.537739190231478E-4	
914500	-4573.892891090938	-4521.782197237633	-52.110693853304475	0.13868989952187671	23.821093098287832	3.851782121662781E-4	
915000	-4572.1093039949965	-4520.392202267851	-51.71710172714578	0.11743362992112785	20.7242163363561	4.1811998927118195E-4	
915500	-4571.980756340761	-4522.329704311329	-49.651052029432435	0.1152141533866245	22.21454243887392	3.785048387162254E-4	
916000	-4572.570445066133	-4522.2574458743165	-50.31299919181644	0.12157268097162667	23.07706113044267	4.5080973545856713E-4	
916500	-4572.397386480785	-4521.623376850353	-50.77400963043131	0.10688013670013194	21.27188704379174	3.946288321066196E-4	
917000	-4574.33275831211	-4523.650201263767	-50.68255704834382	0.102240151574494	23.13815517924283	3.6197286203095975E-4	
917500	-4575.581562530531	-4519.718882338264	-55.86268019226724	0.09072237273600221	26.207041450871902	3.2951158752699824E-4	
918000	-4576.881349598281	-4525.305224996058	-51.5761246022226	0.17468570304769468	22.117154509126365	4.049083994947188E-4	
918500	-4581.842484559749	-4530.202010363688	-51.64047419606139	0.13616312783659415	23.85590956091885	4.37499059127229E-4	
919000	-4574.175952779717	-4523.514153371643	-50.66179940807298	0.11723970201725914	23.52587855140509	2.83017320863493E-4	
919500	-4576.8162590242555	-4525.161486258719	-51.6547727655361	0.12377357188667226	21.7927903241611	3.8596142618822115E-4	
920000	-4580.592662552686	-4527.204202800358	-53.38845975232797	0.11956020715398868	24.054479183666047	3.2900228250789653E-4	
920500	-4571.102584627618	-4519.373070181469	-51.7295144461487	0.10406786764094424	24.17963691326333	2.940182779443945E-4	
921000	-4574.160243287776	-4520.807555381078	-53.35268790669849	0.20396324549862024	20.62392330411481	3.7583963892183E-4	
921500	-4569.62739424391	-4519.061721396598	-50.56567284731199	0.09668755574674152	22.016901886716187	3.5801127181217984E-4	
922000	-4577.535251728469	-4526.910725186923	-50.624526541546444	0.10357681408182563	22.356461212070368	3.240408257115462E-4	
922500	-4577.7484949190475	-4526.603443689427	-51.14505122962099	0.11239461853152323	23.670865084862594	3.623538809373728E-4	
923000	-4573.339517019324	-4521.745520435445	-51.593996583879616	0.09713815771395787	21.25669307296748	3.8147695256227906E-4	
923500	-4576.074687448626	-4523.969129768539	-52.10555768008767	0.08193532110222027	21.203781110100717	3.3076652152313915E-4	
924000	-4586.9131598988915	-4533.993913953893	-52.919245944998444	0.11386981991970802	24.605386627541215	3.114940973701356E-4	
924500	-4578.926244391805	-4527.955432766081	-50.970811625724025	0.16457638408668196	22.951794996698865	4.095976769672797E-4	
925000	-4577.83060231144	-4526.277195298577	-51.55340701286366	0.10503158541872798	23.437402935064114	3.404417643163515E-4	
925500	-4573.936369859383	-4524.217941696826	-49.718428162557764	0.13089096847531512	21.997478028250903	4.241594925254352E-4	
926000	-4580.952694309496	-4530.6378385886355	-50.31485572086015	0.11689371903425513	21.956102394780544	3.116394251746024E-4	
926500	-4570.305243745413	-4518.673192179092	-51.632051566319994	0.15193676564225747	23.01693920479022	3.68739141341054E-4	
927000	-4572.92292904516	-4520.381910949933	-52.54101809522774	0.13765414725738298	24.19545373798846	4.138254720334396E-4	
927500	-4569.3469612408435	-4518.621871778787	-50.725089462056395	0.11826224731113837	22.19088226386901	3.969542025650053E-4	
928000	-4576.848011037004	-4523.271037223539	-53.57697381346491	0.1213297336806146	24.52107333821878	3.2838452697757836E-4	
928500	-4574.017726339983	-4521.01745954611	-53.00026679387213	0.08019983972660756	24.288946000665778	3.1533250827810313E-4	
929000	-4579.193185901141	-4525.8600392865155	-53.3331466146252	0.13033739712674874	23.65374096827926	2.9947035673574254E-4	
929500	-4575.573963672914	-4523.130706447342	-52.443257225571784	0.10854768452307544	24.420647318165123	3.7830981315016223E-4	
930000	-4574.558239523681	-4523.11517932234	-51.443060201340415	0.1257795005661177	23.45427634914571	3.6728000839578466E-4	
930500	-4574.285703640809	-4522.999665516718	-51.28603812409094	0.10399749821561946	22.768181811393003	3.563197898516256E-4	
931000	-4575.780073427876	-4525.011307269637	-50.76876615823993	0.09049877957046679	22.514135854217223	4.062455522766804E-4	
931500	-4577.9462162387645	-4524.742841194624	-53.203375044140145	0.15355626022032465	24.408478791772247	3.166794787849488E-4	
932000	-4575.09299292856	-4523.81506515084	-51.27792777772017	0.1676098410595457	21.879526736843708	4.142443853687305E-4	
932500	-4573.016049481734	-4522.238913707662	-50.77713577407169	0.10404797928141504	22.68137754102207	3.984836275830606E-4	
933000	-4573.104972470317	-4522.957709718066	-50.14726275225088	0.10954223647947099	22.429006931788287	3.641779692289292E-4	
933500	-4577.806360573216	-4527.22716394502	-50.57919662819566	0.12054256185552799	23.204057850533285	3.3500893472984157E-4	
934000	-4572.956026473946	-4521.48159175229	-51.4744347216558	0.08839183146053005	22.614297715401015	3.555731417629296E-4	
934500	-4575.73855037715	-4523.423580227534	-52.31497014961583	0.10679584883319782	23.76182296031277	3.280383556839655E-4	
935000	-4570.1891108989985	-4519.000719057256	-51.18839184174228	0.1345858459237295	21.24853294436215	4.162114616233065E-4	
935500	-4573.505253068929	-4519.411352860479	-54.09390020844946	0.13455575603821748	24.409219131281805	2.881456248019656E-4	
936000	-4570.348313072779	-4518.374483454043	-51.97382961873598	0.13171644721910578	21.223790547150053	3.687606619223185E-4	
936500	-4571.970236054738	-4519.751836749223	-52.21839930551486	0.14846919721844112	22.2758421822373	3.5736183905438E-4	
937000	-4574.912158789337	-4524.4752586646355	-50.43690012470121	0.14424182597669874	21.498843807150486	3.7428420116233804E-4	
937500	-4574.380099398992	-4523.7649372053065	-50.615162193685435	0.09466375912605343	22.861976510527278	3.617143239562008E-4	
938000	-4578.245472748706	-4524.891921438706	-53.35355130999947	0.09829054669472585	24.65116666137004	3.5778954116787403E-4	
938500	-4571.152281616085	-4519.784732626891	-51.367548989194326	0.12819110377562007	23.565522916762877	3.2256507551516197E-4	
939000	-4569.580146315776	-4518.355534209255	-51.22461210652066	0.12897385967312666	22.88506948089842	3.491099352779143E-4	
939500	-4571.591062858559	-4519.810538308576	-51.78052454998314	0.16199109056811653	22.667587799312802	3.3698272073494275E-4	
940000	-4565.946502792015	-4515.526334758298	-50.42016803371724	0.11824199867804272	21.62320257842671	3.777819351052834E-4	
